aXmax,aYmax,aZmax,aXmin,aYmin,aZmin,aXmean,aYmean,aZmean,aXstd,aYstd,aZstd,aXArea,aYArea,aZArea,gXmax,gYmax,gZmax,gXmin,gYmin,gZmin,gXmean,gYmean,gZmean,gXstd,gYstd,gZstd,gXArea,gYArea,gZArea,gravXmax,gravYmax,gravZmax,gravXmin,gravYmin,gravZmin,gravXmean,gravYmean,gravZmean,gravXstd,gravYstd,gravZstd,gravXArea,gravYArea,gravZArea,Class
1.14836120605469,2.16581726074219,2.20428466796875,-5.39752197265625,-1.15138244628906,-2.08346557617188,-0.784023920694987,0.362873840332031,-0.14374631245931,1.02942938078341,0.435564168361841,0.753699390416923,-92.9599151611328,43.5104675292969,-17.1965026855469,2.93865966796875,4.53809356689453,3.72317910194397,-6.71847200393677,-11.3807277679443,-3.42705178260803,-0.798822540976107,-0.350952494020263,-0.0487935069017112,1.63955113206901,3.43446960654837,2.00006336052325,-95.1464239880443,-42.7196194194257,-5.27288349345326,0.975334942340851,0.761776864528656,0.677615344524384,-0.997717618942261,0,-0.959705650806427,-0.245296728548904,0.209051579982042,-0.21527854752494,0.744759562349883,0.253726246405325,0.394204401193417,-28.9495994672179,24.8628150075674,-25.8436262463219,3
1.15493774414062,1.33743286132812,2.68061828613281,-7.13668823242188,-2.34403991699219,-2.72816467285156,-0.818103408813477,0.404219563802083,-0.154937998453776,1.0851987573465,0.538006932605177,0.794598131760412,-97.2768402099609,48.6069107055664,-18.4683990478516,7.65337085723877,5.5921573638916,2.66485929489136,-5.509202003479,-13.3923034667969,-2.78585171699524,-0.343442124564899,-0.347595250536688,-0.106947580352426,1.77654961413311,3.8894993631457,1.28195764052,-42.1582910942379,-41.7564331805334,-13.7164391130209,0.996117889881134,0.785615921020508,0.657133042812347,-0.997815072536469,0,-0.950583040714264,-0.264435432952208,0.213985162135214,-0.211232559703058,0.741881255474121,0.292830142060271,0.390672894187836,-31.3146341862157,25.6544954087585,-25.3689101219643,3
1.16413879394531,7.42727661132812,2.48410034179688,-4.59245300292969,-1.09977722167969,-3.27003479003906,-0.84680658976237,0.364914321899414,-0.0705434163411458,1.01041831616669,0.783168141205966,0.853380104757359,-101.017555236816,43.7486038208008,-8.36730194091797,7.70053005218506,4.82579469680786,2.94408535957336,-9.33968257904053,-12.7433738708496,-4.26073741912842,-0.370747115181681,-0.332754730122785,-0.167268867154295,1.83195213492241,3.5867738934727,1.8219372000366,-44.005613114452,-39.982790030539,-19.538580102846,0.955922544002533,0.710606753826141,0.517769038677216,-0.999807417392731,0,-0.965199708938599,-0.255497147825857,0.233490829045574,-0.207077080087765,0.743529801040912,0.249023703942477,0.372336186253924,-30.1888100132346,27.8104888647795,-24.8687509222364,3
1.2901611328125,2.70230102539062,2.43135070800781,-5.11651611328125,-0.517745971679688,-3.26554870605469,-0.851836268107096,0.33655522664388,-0.16172243754069,1.09068277140029,0.437970844265706,0.870871493603477,-101.337120056152,40.3351287841797,-19.2199783325195,3.17154240608215,5.20773029327393,2.37120795249939,-3.62454700469971,-11.4907188415527,-3.5624303817749,-0.618160996291165,-0.179820170098295,-0.226119414212493,1.66336357525627,3.82346740469231,1.59218292059558,-73.7902423683554,-22.266010235995,-27.0675984760746,0.981562197208405,0.638574481010437,0.671765506267548,-0.9996377825737,0,-0.971490383148193,-0.232264120768135,0.170948592821757,-0.224299680713254,0.751817746281175,0.224413757330427,0.412220709599868,-27.4023671913892,20.4505137130618,-26.9105129451491,3
1.10847473144531,3.43641662597656,2.234130859375,-4.02493286132812,-5.16738891601562,-2.08926391601562,-0.696926116943359,0.182760620117187,-0.101804987589518,1.11073007359576,0.693204833792969,0.829222873297751,-82.5277786254883,21.5810546875,-11.8414840698242,9.92945766448975,4.56581449508667,2.94863224029541,-3.44393396377564,-11.1221342086792,-3.32615876197815,-0.351479434245266,-0.150588210183196,-0.348160072478155,1.94009505283396,3.50412952837461,1.83399744794133,-41.9267861871049,-18.6733268322423,-41.5829104855657,0.988653481006622,0.560736000537872,0.718673527240753,-0.975857436656952,0,-0.977838456630707,-0.142234686707767,0.149667401922246,-0.25760995799986,0.747508747810609,0.201927205724045,0.456732922216048,-16.6124726468697,17.8789450451732,-30.8521456774324,3
0.174453735351562,1.23204040527344,0.207778930664062,-0.277740478515625,-0.503921508789062,-1.34922790527344,-0.0633319854736328,0.67243537902832,-0.247426478068034,0.0886679038265285,0.497576592553391,0.41395692591869,-7.52088928222656,80.9274978637695,-29.2285537719727,0.870651185512543,1.49689710140228,0.204513534903526,-4.86030340194702,-0.757487773895264,-2.37750744819641,-0.869181430023552,0.203210208751261,-0.404261916386895,1.2260571526136,0.513933708934129,0.679661304262332,-104.356083660619,24.4013681318611,-48.5321306856349,0.10224137455225,0.998065114021301,0.146848574280739,-0.0930983871221542,-0.265054225921631,-0.994866788387299,-0.0472396119303691,0.631745862370978,-0.371544709743466,0.049408124552884,0.459384463516758,0.466343239512001,-5.60610931133851,75.9420305974782,-44.1590210502036,4
0.488800048828125,3.04769897460938,2.0750732421875,-3.7359619140625,-4.36018371582031,-8.24757385253906,-0.36913948059082,0.846581522623698,0.0944791158040365,0.631487039046649,0.701911662685709,1.04865981792568,-44.3927841186523,100.713798522949,11.5376052856445,9.68707847595215,2.08472108840942,1.85181641578674,-10.6325197219849,-7.46603155136108,-3.49245476722717,0.137218713772017,0.0300946939387359,-0.232412351140132,2.09495583316939,1.68101328168928,1.30632313222322,15.7982118739747,3.52695684460923,-28.3612542413175,0.195916473865509,0.996322751045227,0,-0.655523061752319,0.754316031932831,-0.579909682273865,-0.132820901439603,0.904724308848381,-0.0911598653222124,0.253107035231112,0.066871726146415,0.150700872038008,-15.851732698502,107.685346662998,-10.8205556720495,4
1.6397705078125,5.35995483398438,1.44334411621094,-4.704833984375,-7.40773010253906,-1.83743286132812,0.0526256561279297,0.837584050496419,-0.0966915130615234,0.718301232030512,0.947700981599185,0.696936508719477,6.34452819824219,99.4822616577148,-11.6703414916992,11.5893650054932,1.89593970775604,1.84346055984497,-7.13383626937866,-7.67604494094849,-5.56960201263428,-0.206918913436433,-0.103421544136169,0.079538783376726,1.78451502619839,1.80840865529736,0.944379482583652,-24.325820542872,-12.6841856101528,9.44232647214085,0,0.999896049499512,0.120271988213062,-0.0643360763788223,0.562950491905212,-0.798782050609589,-0.0129382709623314,0.87327171266079,-0.18007708354077,0.0240649646873616,0.136332430199244,0.29788294794285,-1.55028034909628,103.806010961533,-21.581042255275,4
1.00863647460938,2.13548278808594,2.14588928222656,-4.97341918945312,-3.37919616699219,-6.00704956054688,-0.15362663269043,0.809930038452148,-0.0355504353841146,0.78775848845935,0.58713806393737,0.929219396835173,-18.5710067749023,96.2314987182617,-4.31008911132812,8.97193431854248,1.94550514221191,1.14757764339447,-4.23555374145508,-9.15195465087891,-2.21221995353699,-0.244846700178459,-0.353288856777363,-0.276988099243802,2.34811956555233,1.74916918808138,0.834298282940785,-29.3199824225157,-42.4673361489549,-33.280025809072,0,0.981313109397888,0.298048347234726,-0.490631729364395,0.394766598939896,-0.908555388450623,-0.142480464031299,0.859047704686721,-0.152843083546031,0.193002203665967,0.169812148764089,0.325635060366599,-17.0077514797449,102.130589872599,-18.3291402128525,4
1.38520812988281,1.57890319824219,0.476852416992188,-2.89637756347656,-5.44923400878906,-1.52189636230469,0.0559964497884114,0.825774892171224,-0.118878173828125,0.629315163403438,0.690945046334261,0.4680422377784,6.89069366455078,98.6407699584961,-13.860710144043,10.0626077651978,1.6608624458313,1.70025730133057,-4.19942903518677,-4.44099521636963,-2.34787368774414,-0.109341127014098,-0.0793596202507615,0.152526187648376,2.05778942018428,1.05989634411337,0.944900091505428,-13.3235251856968,-9.33935250341892,18.2687077820301,0,0.989019691944122,0.332821190357208,-0.257325112819672,0.242385610938072,-0.932069957256317,-0.0488748253633579,0.852063033481439,-0.135947742406279,0.0841266414446129,0.19906049220939,0.378031578393606,-5.83239440247416,101.302028983831,-16.3312504459172,4
0.169357299804688,1.34475708007812,-0.065948486328125,-0.765045166015625,-0.295013427734375,-1.15095520019531,-0.29999262491862,0.602598444620768,-0.549018859863281,0.247113095558443,0.416851479065919,0.305673994690084,-35.9504013061523,72.4169769287109,-65.1656265258789,1.46863198280334,0.597772538661957,1.18323576450348,-4.41971254348755,-0.989625811576843,-1.51152074337006,-0.567499304686983,-0.0691219453389446,-0.194844685277591,1.13203201265805,0.283400395622473,0.542692449097584,-67.7467501908541,-7.79982053488493,-23.2979960180819,-0.0523928999900818,0.886429190635681,0,-0.575018286705017,-0.0959802344441414,-0.998550295829773,-0.31229537933444,0.557033153328424,-0.541653779894114,0.19180420862254,0.364794278948284,0.325703950685555,-37.145630043,66.8919685166329,-64.8684321790934,5
2.505859375,2.175048828125,1.91975402832031,-1.39511108398438,-0.5025634765625,-3.40031433105469,-0.273484547932943,0.676454671223958,-0.566814931233724,0.478146406825321,0.421828197447652,0.611908427919981,-32.6736755371094,80.640983581543,-67.8097076416016,7.00676393508911,6.10399103164673,3.19182801246643,-5.72288656234741,-3.18362355232239,-3.76460814476013,0.0859880752842097,-0.111538849833111,-0.178912130991618,1.92523789352223,1.78342375575791,1.71174018348377,10.2804402110633,-13.150482416153,-22.6706954240799,0.61442095041275,0.788244247436523,-0.309124886989594,-0.787896513938904,0.202624723315239,-0.978938937187195,-0.153961666269849,0.546292727068067,-0.603521218150854,0.450075309138426,0.172301593655344,0.192325911209664,-18.1941392831504,64.9572635143995,-71.8981257379055,5
2.10635375976562,3.19497680664062,1.1484375,-2.70376586914062,-2.20571899414062,-2.06201171875,-0.221847152709961,0.561087544759115,-0.670925013224284,0.503611029215112,0.644650035997569,0.614227377772535,-26.7357864379883,66.6363983154297,-80.1952514648438,10.7954759597778,4.26655578613281,2.94109892845154,-10.5487546920776,-2.67410922050476,-3.19434595108032,0.0850811494126295,-0.0164172266920408,-0.255493516878535,2.94900175863092,1.59176530354929,1.38886170353462,10.6923570064828,-2.26620638370514,-30.9659857340157,0.120144978165626,0.709225058555603,-0.37712299823761,-0.67846554517746,-0.377890050411224,-0.971754312515259,-0.216076891031116,0.420673540304415,-0.624096744259198,0.287460094933693,0.304195481654015,0.195930559336791,-25.9892994128168,49.8406653786078,-74.4281160384417,5
2.91746520996094,3.32881164550781,1.6724853515625,-2.16233825683594,-1.75752258300781,-2.81901550292969,-0.311454264322917,0.799550374348958,-0.426965840657552,0.678647779631586,0.562053739195929,0.47168403241638,-37.0814895629883,95.563720703125,-50.9604644775391,13.7458162307739,3.69061732292175,3.84689593315125,-9.70451068878174,-2.33505415916443,-3.50153422355652,0.065792593980829,-0.0620860876825948,-0.165366351728638,2.37533647209025,1.20496656878413,1.47931520194166,8.2897516489029,-7.52690382674336,-21.7429068237543,0.306419938802719,0.918645024299622,-0.329421937465668,-0.709517955780029,0.314596801996231,-0.892451226711273,-0.233009404013865,0.703021980822086,-0.50351725195845,0.307616630649224,0.157106805925442,0.175265134661442,-27.6859838152304,83.744050681591,-59.9627401977777,5
3.93904113769531,5.61067199707031,2.84800720214844,-1.53872680664062,-3.57960510253906,-1.13253784179688,-0.474708302815755,0.724887975056966,-0.367653147379557,0.557755639018296,0.689486545249458,0.489214832942905,-56.6550140380859,86.6880340576172,-43.7730102539062,11.5233020782471,6.00970125198364,3.00881338119507,-7.25444793701172,-2.43687844276428,-3.02770256996155,-0.0367378453801697,0.0762621434444251,-0.245223532477394,1.93090078767398,1.47220321840915,1.44051120438825,-4.1566712865606,8.76485069887713,-30.7101932000369,0.266811311244965,0.845225751399994,-0.327477186918259,-0.814536809921265,0.408464759588242,-0.745536208152771,-0.309259743988514,0.649302349984646,-0.515889150152604,0.339779401821765,0.12989683283038,0.124058905740295,-36.795615375042,77.3688095659018,-61.4812481850386,5
